filename,nodecount,edgecount
Graph1.txt,15,17
Graph2.txt,1000,3000
Graph3.txt,1000,2501
Graph_gross.txt,100000,300000
Graph_ganzgross.txt,500000,1000000
Graph_ganzganzgross.txt,1000000,4000000
G_1_2.txt,1000,2000
G_1_20.txt,1000,20000
G_1_200.txt,1000,200000
G_10_20.txt,10000,20000
G_10_200.txt,10000,200000
G_100_200.txt,100000,200000
K_10.txt,10,45
K_10e.txt,10,45
K_12.txt,12,66
K_12e.txt,12,66
K_15.txt,15,105
K_15e.txt,15,105
K_20.txt,20,190
K_30.txt,30,435
K_50.txt,50,1225
K_70.txt,70,2415
K_100.txt,100,4950
Wege1.txt,8,13
Wege2.txt,8,14
Wege3.txt,8,14
